panel,sample,endpoint,endpoint_label,comparison,method,count,raw_denominator_count,frequency_parent,frequency_denominator_count,frequency_percent,workspace_reference_count,flowkit_minus_workspace,raw_normalized_ratio,raw_frequency_percent,raw_normalized_frequency_ratio,included,exclusion_reason
D,3A,t_cells,T-cell,doublet,FlowMOP,31387,31953,live_cd45,40129,78.21525580004486,,,0.9822864832723062,76.72157126392624,1.0194688991832592,True,
D,3B,b_cells,B-cell,all steps,Raw,12572,12572,live_cd45,79204,15.87293571031766,,,1.0,15.87293571031766,1.0,True,
D,3B,b_cells,B-cell,all steps,Nadia Manual,8996,12572,live_cd45,58406,15.402527137622847,,,0.7155583837098314,15.87293571031766,0.970364110251575,True,
D,3B,b_cells,B-cell,all steps,FlowMOP,10629,12572,live_cd45,69852,15.216457653324172,,,0.8454502068087815,15.87293571031766,0.9586416735395226,True,
D,3B,b_cells,B-cell,debris,Raw,9188,9188,live_cd45,60878,15.092480042051315,,,1.0,15.092480042051315,1.0,True,
D,3B,b_cells,B-cell,debris,Nadia Manual,8996,9188,live_cd45,58406,15.402527137622847,,,0.9791031780583369,15.092480042051315,1.0205431509405787,True,
D,3B,b_cells,B-cell,debris,FlowMOP,9188,9188,live_cd45,60878,15.092480042051315,,,1.0,15.092480042051315,1.0,True,
D,3B,b_cells,B-cell,doublet,Raw,9655,9655,live_cd45,59800,16.145484949832777,,,1.0,16.145484949832777,1.0,True,
D,3B,b_cells,B-cell,doublet,Nadia Manual,8996,9655,live_cd45,58406,15.402527137622847,,,0.9317452097358881,16.145484949832777,0.9539835554944031,True,
D,3B,b_cells,B-cell,doublet,FlowMOP,8787,9655,live_cd45,57043,15.404168784951704,,,0.9100983946141895,16.145484949832777,0.9540852339100071,True,
D,3B,live_cd45,Live CD45+,all steps,Raw,79204,79204,live_cells,88882,89.11140613397538,,,1.0,89.11140613397538,1.0,True,
D,3B,live_cd45,Live CD45+,all steps,Nadia Manual,58406,79204,live_cells,61221,95.40190457522745,,,0.7374122519064694,89.11140613397538,1.0705913946840269,True,
D,3B,live_cd45,Live CD45+,all steps,FlowMOP,69852,79204,live_cells,77787,89.79906668209341,69989,-137,0.8819251552951871,89.11140613397538,1.0077168633955138,True,
D,3B,live_cd45,Live CD45+,debris,Raw,60878,60878,live_cells,66586,91.42762742918931,,,1.0,91.42762742918931,1.0,True,
D,3B,live_cd45,Live CD45+,debris,Nadia Manual,58406,60878,live_cells,61221,95.40190457522745,,,0.9593941982325306,91.42762742918931,1.0434691051030085,True,
D,3B,live_cd45,Live CD45+,debris,FlowMOP,60878,60878,live_cells,66586,91.42762742918931,,,1.0,91.42762742918931,1.0,True,
D,3B,live_cd45,Live CD45+,doublet,Raw,59800,59800,live_cells,63128,94.72817133443164,,,1.0,94.72817133443164,1.0,True,
D,3B,live_cd45,Live CD45+,doublet,Nadia Manual,58406,59800,live_cells,61221,95.40190457522745,,,0.9766889632107023,94.72817133443164,1.0071122796028358,True,
D,3B,live_cd45,Live CD45+,doublet,FlowMOP,57043,59800,live_cells,59960,95.13509006004003,,,0.9538963210702341,94.72817133443164,1.0042956463729442,True,
D,3B,nkt_cells,NKT-cell,all steps,Raw,695,695,live_cd45,79204,0.8774809353062977,,,1.0,0.8774809353062977,1.0,True,
D,3B,nkt_cells,NKT-cell,all steps,Nadia Manual,557,695,live_cd45,58406,0.953669143581139,,,0.8014388489208633,0.8774809353062977,1.0868260553697917,True,
D,3B,nkt_cells,NKT-cell,all steps,FlowMOP,621,695,live_cd45,69852,0.8890225047242741,620,1,0.8935251798561151,0.8774809353062977,1.0131530714270707,True,
D,3B,nkt_cells,NKT-cell,debris,Raw,565,565,live_cd45,60878,0.928085679555833,,,1.0,0.928085679555833,1.0,True,
D,3B,nkt_cells,NKT-cell,debris,Nadia Manual,557,565,live_cd45,58406,0.953669143581139,,,0.9858407079646018,0.928085679555833,1.0275658428837624,True,
D,3B,nkt_cells,NKT-cell,debris,FlowMOP,565,565,live_cd45,60878,0.928085679555833,,,1.0,0.928085679555833,1.0,True,
D,3B,nkt_cells,NKT-cell,doublet,Raw,569,569,live_cd45,59800,0.9515050167224081,,,1.0,0.9515050167224081,1.0,True,
D,3B,nkt_cells,NKT-cell,doublet,Nadia Manual,557,569,live_cd45,58406,0.953669143581139,,,0.9789103690685413,0.9515050167224081,1.0022744250641846,True,
D,3B,nkt_cells,NKT-cell,doublet,FlowMOP,542,569,live_cd45,57043,0.9501604053082762,,,0.9525483304042179,0.9515050167224081,0.9985868583028983,True,
D,3B,t_cells,T-cell,all steps,Raw,59117,59117,live_cd45,79204,74.63890712590273,,,1.0,74.63890712590273,1.0,True,
D,3B,t_cells,T-cell,all steps,Nadia Manual,45248,59117,live_cd45,58406,77.47149265486422,,,0.7653974322107008,74.63890712590273,1.03795052256303,True,
D,3B,t_cells,T-cell,all steps,FlowMOP,53945,59117,live_cd45,69852,77.22756685563763,,,0.9125124752609233,74.63890712590273,1.034682444175774,True,
D,3B,t_cells,T-cell,debris,Raw,46180,46180,live_cd45,60878,75.85663129537764,,,1.0,75.85663129537764,1.0,True,
D,3B,t_cells,T-cell,debris,Nadia Manual,45248,46180,live_cd45,58406,77.47149265486422,,,0.9798181030749242,75.85663129537764,1.0212883347429242,True,
D,3B,t_cells,T-cell,debris,FlowMOP,46180,46180,live_cd45,60878,75.85663129537764,,,1.0,75.85663129537764,1.0,True,
D,3B,t_cells,T-cell,doublet,Raw,45708,45708,live_cd45,59800,76.43478260869566,,,1.0,76.43478260869566,1.0,True,
D,3B,t_cells,T-cell,doublet,Nadia Manual,45248,45708,live_cd45,58406,77.47149265486422,,,0.9899361162159797,76.43478260869566,1.0135633282490768,True,
D,3B,t_cells,T-cell,doublet,FlowMOP,44789,45708,live_cd45,57043,78.5179601353365,,,0.9798941104401855,76.43478260869566,1.027254313488475,True,
D,4A,b_cells,B-cell,all steps,Raw,2484,2484,live_cd45,58145,4.272078424628085,,,1.0,4.272078424628085,1.0,True,
D,4A,b_cells,B-cell,all steps,Nadia Manual,2031,2484,live_cd45,47865,4.24318395487308,,,0.8176328502415459,4.272078424628085,0.9932364374238939,True,
D,4A,b_cells,B-cell,all steps,FlowMOP,1948,2484,live_cd45,47178,4.12904319810081,,,0.784219001610306,4.272078424628085,0.9665185859644588,True,
D,4A,b_cells,B-cell,debris,Raw,2049,2049,live_cd45,49964,4.100952685933873,,,1.0,4.100952685933873,1.0,True,
D,4A,b_cells,B-cell,debris,Nadia Manual,2031,2049,live_cd45,47865,4.24318395487308,,,0.9912152269399708,4.100952685933873,1.0346824944913546,True,
D,4A,b_cells,B-cell,debris,FlowMOP,2049,2049,live_cd45,49964,4.100952685933873,,,1.0,4.100952685933873,1.0,True,
D,4A,b_cells,B-cell,doublet,Raw,2159,2159,live_cd45,48406,4.460190885427426,,,1.0,4.460190885427426,1.0,True,
D,4A,b_cells,B-cell,doublet,Nadia Manual,2031,2159,live_cd45,47865,4.24318395487308,,,0.9407132931912923,4.460190885427426,0.951345819914712,True,
D,4A,b_cells,B-cell,doublet,FlowMOP,1899,2159,live_cd45,45505,4.173167783760026,,,0.8795738767948124,4.460190885427426,0.9356477987062891,True,
D,4A,live_cd45,Live CD45+,all steps,Raw,58145,58145,live_cells,60460,96.17102216341382,,,1.0,96.17102216341382,1.0,True,
D,4A,live_cd45,Live CD45+,all steps,Nadia Manual,47865,58145,live_cells,48992,97.69962442847812,,,0.8232006191418006,96.17102216341382,1.015894624291992,True,
D,4A,live_cd45,Live CD45+,all steps,FlowMOP,47178,58145,live_cells,48670,96.93445654407232,47212,-34,0.8113853297790008,96.17102216341382,1.007938299536437,True,
D,4A,live_cd45,Live CD45+,debris,Raw,49964,49964,live_cells,51529,96.9628752741175,,,1.0,96.9628752741175,1.0,True,
D,4A,live_cd45,Live CD45+,debris,Nadia Manual,47865,49964,live_cells,48992,97.69962442847812,,,0.9579897526218878,96.9628752741175,1.007598260182341,True,
D,4A,live_cd45,Live CD45+,debris,FlowMOP,49964,49964,live_cells,51529,96.9628752741175,,,1.0,96.9628752741175,1.0,True,
D,4A,live_cd45,Live CD45+,doublet,Raw,48406,48406,live_cells,49672,97.4512803994202,,,1.0,97.4512803994202,1.0,True,
D,4A,live_cd45,Live CD45+,doublet,Nadia Manual,47865,48406,live_cells,48992,97.69962442847812,,,0.9888236995413792,97.4512803994202,1.0025483916480116,True,
D,4A,live_cd45,Live CD45+,doublet,FlowMOP,45505,48406,live_cells,46484,97.89389897599175,,,0.9400694128827005,97.4512803994202,1.0045419472659303,True,
D,4A,nkt_cells,NKT-cell,all steps,Raw,89,89,live_cd45,58145,0.15306561183248774,,,1.0,0.15306561183248774,1.0,True,
D,4A,nkt_cells,NKT-cell,all steps,Nadia Manual,74,89,live_cd45,47865,0.15460148333855636,,,0.8314606741573034,0.15306561183248774,1.0100340728899282,True,
D,4A,nkt_cells,NKT-cell,all steps,FlowMOP,74,89,live_cd45,47178,0.15685277035906567,74,0,0.8314606741573034,0.15306561183248774,1.0247420598345927,True,
D,4A,nkt_cells,NKT-cell,debris,Raw,74,74,live_cd45,49964,0.14810663677848052,,,1.0,0.14810663677848052,1.0,True,
D,4A,nkt_cells,NKT-cell,debris,Nadia Manual,74,74,live_cd45,47865,0.15460148333855636,,,1.0,0.14810663677848052,1.043852501828058,True,
D,4A,nkt_cells,NKT-cell,debris,FlowMOP,74,74,live_cd45,49964,0.14810663677848052,,,1.0,0.14810663677848052,1.0,True,
D,4A,nkt_cells,NKT-cell,doublet,Raw,77,77,live_cd45,48406,0.1590711895219601,,,1.0,0.1590711895219601,1.0,True,
D,4A,nkt_cells,NKT-cell,doublet,Nadia Manual,74,77,live_cd45,47865,0.15460148333855636,,,0.961038961038961,0.1590711895219601,0.9719012211020986,True,
D,4A,nkt_cells,NKT-cell,doublet,FlowMOP,74,77,live_cd45,45505,0.16261949236347653,,,0.961038961038961,0.1590711895219601,1.0223063827722656,True,
D,4A,t_cells,T-cell,all steps,Raw,46603,46603,live_cd45,58145,80.14962593516209,,,1.0,80.14962593516209,1.0,True,
D,4A,t_cells,T-cell,all steps,Nadia Manual,40007,46603,live_cd45,47865,83.58299383683276,,,0.8584640473789241,80.14962593516209,1.0428369797314854,True,
D,4A,t_cells,T-cell,all steps,FlowMOP,40637,46603,live_cd45,47178,86.13548687947772,,,0.8719824903976139,80.14962593516209,1.0746835792990221,True,
D,4A,t_cells,T-cell,debris,Raw,40308,40308,live_cd45,49964,80.67408534144585,,,1.0,80.67408534144585,1.0,True,
D,4A,t_cells,T-cell,debris,Nadia Manual,40007,40308,live_cd45,47865,83.58299383683276,,,0.9925324997519103,80.67408534144585,1.036057533011688,True,
D,4A,t_cells,T-cell,debris,FlowMOP,40308,40308,live_cd45,49964,80.67408534144585,,,1.0,80.67408534144585,1.0,True,
D,4A,t_cells,T-cell,doublet,Raw,40277,40277,live_cd45,48406,83.20662727761021,,,1.0,83.20662727761021,1.0,True,
D,4A,t_cells,T-cell,doublet,Nadia Manual,40007,40277,live_cd45,47865,83.58299383683276,,,0.9932964222757404,83.20662727761021,1.004523276228549,True,
D,4A,t_cells,T-cell,doublet,FlowMOP,39737,40277,live_cd45,45505,87.32446983847929,,,0.986592844551481,83.20662727761021,1.0494893579465772,True,
D,5A,b_cells,B-cell,all steps,Raw,1267,1267,live_cd45,110059,1.1512007196140253,,,1.0,1.1512007196140253,1.0,True,
D,5A,b_cells,B-cell,all steps,Nadia Manual,928,1267,live_cd45,81512,1.138482677397193,,,0.7324388318863457,1.1512007196140253,0.9889523677321046,True,
D,5A,b_cells,B-cell,all steps,FlowMOP,1131,1267,live_cd45,101857,1.110380238962467,,,0.8926598263614838,1.1512007196140253,0.9645409528016587,True,
D,5A,b_cells,B-cell,debris,Raw,956,956,live_cd45,87140,1.0970851503327979,,,1.0,1.0970851503327979,1.0,True,
D,5A,b_cells,B-cell,debris,Nadia Manual,928,956,live_cd45,81512,1.138482677397193,,,0.9707112970711297,1.0970851503327979,1.0377341057363116,True,
D,5A,b_cells,B-cell,debris,FlowMOP,956,956,live_cd45,87140,1.0970851503327979,,,1.0,1.0970851503327979,1.0,True,
D,5A,b_cells,B-cell,doublet,Raw,1022,1022,live_cd45,85166,1.2000093934199094,,,1.0,1.2000093934199094,1.0,True,
D,5A,b_cells,B-cell,doublet,Nadia Manual,928,1022,live_cd45,81512,1.138482677397193,,,0.9080234833659491,1.2000093934199094,0.9487281379961774,True,
D,5A,b_cells,B-cell,doublet,FlowMOP,960,1022,live_cd45,83456,1.1503067484662577,,,0.9393346379647749,1.2000093934199094,0.9585814534234569,True,
D,5A,live_cd45,Live CD45+,all steps,Raw,110059,110059,live_cells,233937,47.0464270294994,,,1.0,47.0464270294994,1.0,True,
D,5A,live_cd45,Live CD45+,all steps,Nadia Manual,81512,110059,live_cells,140087,58.18669826607751,,,0.7406209396778092,47.0464270294994,1.236793141158049,True,
D,5A,live_cd45,Live CD45+,all steps,FlowMOP,101857,110059,live_cells,212605,47.9090331836034,101859,-2,0.9254763354200929,47.0464270294994,1.0183352107390242,True,
D,5A,live_cd45,Live CD45+,debris,Raw,87140,87140,live_cells,165139,52.767668449003565,,,1.0,52.767668449003565,1.0,True,
D,5A,live_cd45,Live CD45+,debris,Nadia Manual,81512,87140,live_cells,140087,58.18669826607751,,,0.9354142758778976,52.767668449003565,1.1026960253571005,True,
D,5A,live_cd45,Live CD45+,debris,FlowMOP,87140,87140,live_cells,165139,52.767668449003565,,,1.0,52.767668449003565,1.0,True,
D,5A,live_cd45,Live CD45+,doublet,Raw,85166,85166,live_cells,161007,52.89583682697025,,,1.0,52.89583682697025,1.0,True,
D,5A,live_cd45,Live CD45+,doublet,Nadia Manual,81512,85166,live_cells,140087,58.18669826607751,,,0.957095554564028,52.89583682697025,1.1000241560865065,True,
D,5A,live_cd45,Live CD45+,doublet,FlowMOP,83456,85166,live_cells,154109,54.1538780992674,,,0.9799215649437569,52.89583682697025,1.023783370256763,True,
D,5A,nkt_cells,NKT-cell,all steps,Raw,31974,31974,live_cd45,110059,29.051690456936733,,,1.0,29.051690456936733,1.0,True,
D,5A,nkt_cells,NKT-cell,all steps,Nadia Manual,25552,31974,live_cd45,81512,31.34753165178133,,,0.7991493088134108,29.051690456936733,1.079026079334272,True,
D,5A,nkt_cells,NKT-cell,all steps,FlowMOP,29889,31974,live_cd45,101857,29.34408042648026,29882,7,0.9347907674985926,29.051690456936733,1.0100644735278637,True,
D,5A,nkt_cells,NKT-cell,debris,Raw,26120,26120,live_cd45,87140,29.974753270599034,,,1.0,29.974753270599034,1.0,True,
D,5A,nkt_cells,NKT-cell,debris,Nadia Manual,25552,26120,live_cd45,81512,31.34753165178133,,,0.9782542113323124,29.974753270599034,1.045797820879106,True,
D,5A,nkt_cells,NKT-cell,debris,FlowMOP,26120,26120,live_cd45,87140,29.974753270599034,,,1.0,29.974753270599034,1.0,True,
D,5A,nkt_cells,NKT-cell,doublet,Raw,25981,25981,live_cd45,85166,30.506305333114152,,,1.0,30.506305333114152,1.0,True,
D,5A,nkt_cells,NKT-cell,doublet,Nadia Manual,25552,25981,live_cd45,81512,31.34753165178133,,,0.983487933489858,30.506305333114152,1.0275754900333356,True,
D,5A,nkt_cells,NKT-cell,doublet,FlowMOP,25758,25981,live_cd45,83456,30.864167944785276,,,0.9914168045879681,30.506305333114152,1.0117307752532938,True,
D,5A,t_cells,T-cell,all steps,Raw,55564,55564,live_cd45,110059,50.48564860665643,,,1.0,50.48564860665643,1.0,True,
D,5A,t_cells,T-cell,all steps,Nadia Manual,44647,55564,live_cd45,81512,54.77353027775052,,,0.8035238643726154,50.48564860665643,1.0849326846229472,True,
D,5A,t_cells,T-cell,all steps,FlowMOP,52004,55564,live_cd45,101857,51.05589208400012,,,0.9359297386797207,50.48564860665643,1.0112951599728186,True,
D,5A,t_cells,T-cell,debris,Raw,45481,45481,live_cd45,87140,52.19302272205646,,,1.0,52.19302272205646,1.0,True,
D,5A,t_cells,T-cell,debris,Nadia Manual,44647,45481,live_cd45,81512,54.77353027775052,,,0.981662672324707,52.19302272205646,1.0494416192263099,True,
D,5A,t_cells,T-cell,debris,FlowMOP,45481,45481,live_cd45,87140,52.19302272205646,,,1.0,52.19302272205646,1.0,True,
D,5A,t_cells,T-cell,doublet,Raw,45372,45372,live_cd45,85166,53.27478101589836,,,1.0,53.27478101589836,1.0,True,
D,5A,t_cells,T-cell,doublet,Nadia Manual,44647,45372,live_cd45,81512,54.77353027775052,,,0.9840209821035,53.27478101589836,1.028132434019858,True,
D,5A,t_cells,T-cell,doublet,FlowMOP,44971,45372,live_cd45,83456,53.88587998466258,,,0.9911619501013841,53.27478101589836,1.0114706988393223,True,
D,5B,b_cells,B-cell,all steps,Raw,1100,1100,live_cd45,79523,1.383247613897866,,,1.0,1.383247613897866,1.0,True,
D,5B,b_cells,B-cell,all steps,Nadia Manual,704,1100,live_cd45,51269,1.3731494665392343,,,0.64,1.383247613897866,0.9926996820690867,True,
D,5B,b_cells,B-cell,all steps,FlowMOP,939,1100,live_cd45,70458,1.3327088478242357,,,0.8536363636363636,1.383247613897866,0.9634636882320609,True,
D,5B,b_cells,B-cell,debris,Raw,716,716,live_cd45,54544,1.3127016720445879,,,1.0,1.3127016720445879,1.0,True,
D,5B,b_cells,B-cell,debris,Nadia Manual,704,716,live_cd45,51269,1.3731494665392343,,,0.9832402234636871,1.3127016720445879,1.0460483869122346,True,
D,5B,b_cells,B-cell,debris,FlowMOP,716,716,live_cd45,54544,1.3127016720445879,,,1.0,1.3127016720445879,1.0,True,
D,5B,b_cells,B-cell,doublet,Raw,785,785,live_cd45,53249,1.4742060883772465,,,1.0,1.4742060883772465,1.0,True,
D,5B,b_cells,B-cell,doublet,Nadia Manual,704,785,live_cd45,51269,1.3731494665392343,,,0.8968152866242038,1.4742060883772465,0.9314501394107986,True,
D,5B,b_cells,B-cell,doublet,FlowMOP,740,785,live_cd45,52425,1.4115402956604672,,,0.9426751592356688,1.4742060883772465,0.9574918369888435,True,
D,5B,live_cd45,Live CD45+,all steps,Raw,79523,79523,live_cells,152747,52.06190628948523,,,1.0,52.06190628948523,1.0,True,
D,5B,live_cd45,Live CD45+,all steps,Nadia Manual,51269,79523,live_cells,81547,62.87049186358787,,,0.644706562881179,52.06190628948523,1.20761025372376,True,
D,5B,live_cd45,Live CD45+,all steps,FlowMOP,70458,79523,live_cells,132719,53.08810343658406,70490,-32,0.8860078216365077,52.06190628948523,1.0197110943535714,True,
D,5B,live_cd45,Live CD45+,debris,Raw,54544,54544,live_cells,94573,57.673966142556544,,,1.0,57.673966142556544,1.0,True,
D,5B,live_cd45,Live CD45+,debris,Nadia Manual,51269,54544,live_cells,81547,62.87049186358787,,,0.9399567321795248,57.673966142556544,1.0901017576663052,True,
D,5B,live_cd45,Live CD45+,debris,FlowMOP,54544,54544,live_cells,94573,57.673966142556544,,,1.0,57.673966142556544,1.0,True,
D,5B,live_cd45,Live CD45+,doublet,Raw,53249,53249,live_cells,93250,57.10348525469169,,,1.0,57.10348525469169,1.0,True,
D,5B,live_cd45,Live CD45+,doublet,Nadia Manual,51269,53249,live_cells,81547,62.87049186358787,,,0.9628162031211853,57.10348525469169,1.1009922000938175,True,
D,5B,live_cd45,Live CD45+,doublet,FlowMOP,52425,53249,live_cells,88860,58.99729912221472,,,0.9845255309958872,57.10348525469169,1.0331645933532128,True,
D,5B,nkt_cells,NKT-cell,all steps,Raw,22884,22884,live_cd45,79523,28.776580360398878,,,1.0,28.776580360398878,1.0,True,
D,5B,nkt_cells,NKT-cell,all steps,Nadia Manual,16038,22884,live_cd45,51269,31.28206128459693,,,0.7008390141583639,28.776580360398878,1.0870666664634687,True,
D,5B,nkt_cells,NKT-cell,all steps,FlowMOP,20515,22884,live_cd45,70458,29.11663686167646,20512,3,0.8964778884810348,28.776580360398878,1.0118171268795215,True,
D,5B,nkt_cells,NKT-cell,debris,Raw,16320,16320,live_cd45,54544,29.920797887943678,,,1.0,29.920797887943678,1.0,True,
D,5B,nkt_cells,NKT-cell,debris,Nadia Manual,16038,16320,live_cd45,51269,31.28206128459693,,,0.9827205882352941,29.920797887943678,1.0454955580312837,True,
D,5B,nkt_cells,NKT-cell,debris,FlowMOP,16320,16320,live_cd45,54544,29.920797887943678,,,1.0,29.920797887943678,1.0,True,
D,5B,nkt_cells,NKT-cell,doublet,Raw,16208,16208,live_cd45,53249,30.43813029352664,,,1.0,30.43813029352664,1.0,True,
D,5B,nkt_cells,NKT-cell,doublet,Nadia Manual,16038,16208,live_cd45,51269,31.28206128459693,,,0.9895113524185587,30.43813029352664,1.0277261113915979,True,
D,5B,nkt_cells,NKT-cell,doublet,FlowMOP,16108,16208,live_cd45,52425,30.725798760133525,,,0.9938302073050346,30.43813029352664,1.009450924344984,True,
D,5B,t_cells,T-cell,all steps,Raw,41059,41059,live_cd45,79523,51.631603435484074,,,1.0,51.631603435484074,1.0,True,
D,5B,t_cells,T-cell,all steps,Nadia Manual,28847,41059,live_cd45,51269,56.265969689285924,,,0.7025743442363428,51.631603435484074,1.089758325239554,True,
D,5B,t_cells,T-cell,all steps,FlowMOP,36801,41059,live_cd45,70458,52.231116409776035,,,0.8962955746608539,51.631603435484074,1.0116113568899923,True,
D,5B,t_cells,T-cell,debris,Raw,29279,29279,live_cd45,54544,53.6795981226166,,,1.0,53.6795981226166,1.0,True,
D,5B,t_cells,T-cell,debris,Nadia Manual,28847,29279,live_cd45,51269,56.265969689285924,,,0.9852453977253322,53.6795981226166,1.04818164921357,True,
D,5B,t_cells,T-cell,debris,FlowMOP,29279,29279,live_cd45,54544,53.6795981226166,,,1.0,53.6795981226166,1.0,True,
D,5B,t_cells,T-cell,doublet,Raw,29136,29136,live_cd45,53249,54.716520498037525,,,1.0,54.716520498037525,1.0,True,
D,5B,t_cells,T-cell,doublet,Nadia Manual,28847,29136,live_cd45,51269,56.265969689285924,,,0.9900809994508512,54.716520498037525,1.0283177580947234,True,
D,5B,t_cells,T-cell,doublet,FlowMOP,28975,29136,live_cd45,52425,55.26943252265141,,,0.9944741900054915,54.716520498037525,1.0101050289671418,True,
D,6A,b_cells,B-cell,all steps,Raw,24828,24828,live_cd45,324634,7.647997437113796,,,1.0,7.647997437113796,1.0,True,
D,6A,b_cells,B-cell,all steps,Nadia Manual,17171,24828,live_cd45,234382,7.3260745279074335,,,0.6915981955856292,7.647997437113796,0.9579075552975277,True,
D,6A,b_cells,B-cell,all steps,FlowMOP,10288,24828,live_cd45,131628,7.815966207797733,,,0.4143708715965845,7.647997437113796,1.0219624512253138,True,
D,6A,b_cells,B-cell,debris,Raw,17348,17348,live_cd45,238590,7.271050756527935,,,1.0,7.271050756527935,1.0,True,
