validation_type,sample,gate,path,flowmop_sha256,flowcut_sha256,peacoqc_sha256,coordinate_identical,canonical_geometry,status,item,expected_count,observed_count,difference,exact_match,metadata_count,fcs_count,summary_count,summary_row_found,validation_repeat
flowjo_population_count,18B,,Time gate / Single Cells / Single Cells / Cells / Live cells / CD45+,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_live_cd45,283456,283555,99,False,,,,,
flowjo_population_count,18B,,"Time gate / Single Cells / Single Cells / Cells / Live cells / Q1: CD3- , CD19+",,,,,,recorded_flowkit_flowjo_boundary_difference,manual_q1_b,30210,30224,14,False,,,,,
flowjo_population_count,18B,,"Time gate / Single Cells / Single Cells / Cells / Live cells / Q3: CD3+ , CD19-",,,,,,recorded_flowkit_flowjo_boundary_difference,manual_q3_t,202358,202447,89,False,,,,,
flowjo_population_count,18B,,Time gate / Single Cells / Single Cells / Cells / Live cells / CD45+ / CD19-,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_cd19_negative,253065,253153,88,False,,,,,
flowjo_population_count,18B,,Time gate / Single Cells / Single Cells / Cells / Live cells / CD45+ / CD19- / NKT cells,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_nkt_cells,9053,9088,35,False,,,,,
flowjo_population_count,18B,,FlowMop_passed_time,,,,,,pass,flowmop_time_flag,432580,432580,0,True,,,,,
flowjo_population_count,18B,,passed_debris subset,,,,,,pass,flowmop_debris_flag,181988,181988,0,True,,,,,
flowjo_population_count,18B,,passed_doublet subset,,,,,,pass,flowmop_doublet_flag,452565,452565,0,True,,,,,
flowjo_population_count,18B,,passed_final subset,,,,,,pass,flowmop_final_flag,146813,146813,0,True,,,,,
flowmop_flag_count,18B,,clean_data_03062026_NR_mad5_metadata_preserved/timepass/18B.fcs,,,,,,pass,flowmop_time,432580,432580,0,True,432580,,,,
flowmop_flag_count,18B,,clean_data_03062026_NR_mad5_metadata_preserved/debrispass/18B.fcs,,,,,,pass,flowmop_debris,181988,181988,0,True,181988,,,,
flowmop_flag_count,18B,,clean_data_03062026_NR_mad5_metadata_preserved/doubletpass/18B.fcs,,,,,,pass,flowmop_doublet,452565,452565,0,True,452565,,,,
flowmop_flag_count,18B,,clean_data_03062026_NR_mad5_metadata_preserved/passfiltered/18B.fcs,,,,,,pass,flowmop_final,146813,146813,0,True,146813,,,,
manual_export_count,18B,,export_18B_Single Cells_Single Cells_Cells.fcs,,,,,,pass,manual_all_pre_live,334274,334274,0,True,,334274,,,
comparator_root_count,18B,,18B_flowcut.fcs,,,,,,pass,flowcut,426380,426380,0,True,,426380,426380,True,
comparator_root_count,18B,,18B_peacoqc.fcs,,,,,,pass,peacoqc,396000,396000,0,True,,396000,396000,True,
explicit_final_intersection,18B,,raw flag channels,,,,,,pass,passed_time & passed_debris & passed_doublet,146813,146813,0,True,,,,,
flowjo_population_count,18C,,Time gate,,,,,,pass,manual_time,362947,362947,0,True,,,,,
flowjo_population_count,18C,,Single Cells / Single Cells,,,,,,pass,manual_singlets,401238,401238,0,True,,,,,
flowjo_population_count,18C,,Time gate / Single Cells / Single Cells / Cells,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_all_pre_live,296153,296238,85,False,,,,,
flowjo_population_count,18C,,Time gate / Single Cells / Single Cells / Cells / Live cells,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_live_cells,256878,257013,135,False,,,,,
flowjo_population_count,18C,,Time gate / Single Cells / Single Cells / Cells / Live cells / CD45+,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_live_cd45,247849,248020,171,False,,,,,
flowjo_population_count,18C,,"Time gate / Single Cells / Single Cells / Cells / Live cells / Q1: CD3- , CD19+",,,,,,recorded_flowkit_flowjo_boundary_difference,manual_q1_b,23834,23837,3,False,,,,,
flowjo_population_count,18C,,"Time gate / Single Cells / Single Cells / Cells / Live cells / Q3: CD3+ , CD19-",,,,,,recorded_flowkit_flowjo_boundary_difference,manual_q3_t,179149,179269,120,False,,,,,
flowjo_population_count,18C,,Time gate / Single Cells / Single Cells / Cells / Live cells / CD45+ / CD19-,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_cd19_negative,223857,224030,173,False,,,,,
flowjo_population_count,18C,,Time gate / Single Cells / Single Cells / Cells / Live cells / CD45+ / CD19- / NKT cells,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_nkt_cells,8677,8716,39,False,,,,,
flowjo_population_count,18C,,FlowMop_passed_time,,,,,,pass,flowmop_time_flag,398128,398128,0,True,,,,,
flowjo_population_count,18C,,passed_debris subset,,,,,,pass,flowmop_debris_flag,150169,150169,0,True,,,,,
flowjo_population_count,18C,,passed_doublet subset,,,,,,pass,flowmop_doublet_flag,408618,408618,0,True,,,,,
flowjo_population_count,18C,,passed_final subset,,,,,,pass,flowmop_final_flag,119499,119499,0,True,,,,,
flowmop_flag_count,18C,,clean_data_03062026_NR_mad5_metadata_preserved/timepass/18C.fcs,,,,,,pass,flowmop_time,398128,398128,0,True,398128,,,,
flowmop_flag_count,18C,,clean_data_03062026_NR_mad5_metadata_preserved/debrispass/18C.fcs,,,,,,pass,flowmop_debris,150169,150169,0,True,150169,,,,
flowmop_flag_count,18C,,clean_data_03062026_NR_mad5_metadata_preserved/doubletpass/18C.fcs,,,,,,pass,flowmop_doublet,408618,408618,0,True,408618,,,,
flowmop_flag_count,18C,,clean_data_03062026_NR_mad5_metadata_preserved/passfiltered/18C.fcs,,,,,,pass,flowmop_final,119499,119499,0,True,119499,,,,
manual_export_count,18C,,export_18C_Single Cells_Single Cells_Cells.fcs,,,,,,pass,manual_all_pre_live,296153,296153,0,True,,296153,,,
comparator_root_count,18C,,18C_flowcut.fcs,,,,,,pass,flowcut,409528,409528,0,True,,409528,409528,True,
comparator_root_count,18C,,18C_peacoqc.fcs,,,,,,pass,peacoqc,265000,265000,0,True,,265000,265000,True,
explicit_final_intersection,18C,,raw flag channels,,,,,,pass,passed_time & passed_debris & passed_doublet,119499,119499,0,True,,,,,
flowjo_population_count,19A,,Time gate,,,,,,pass,manual_time,139382,139382,0,True,,,,,
flowjo_population_count,19A,,Single Cells / Single Cells,,,,,,pass,manual_singlets,151033,151033,0,True,,,,,
flowjo_population_count,19A,,Time gate / Single Cells / Single Cells / Cells,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_all_pre_live,117447,117451,4,False,,,,,
flowjo_population_count,19A,,Time gate / Single Cells / Single Cells / Cells / Live cells,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_live_cells,98719,98755,36,False,,,,,
flowjo_population_count,19A,,Time gate / Single Cells / Single Cells / Cells / Live cells / CD45+,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_live_cd45,93928,93958,30,False,,,,,
flowjo_population_count,19A,,"Time gate / Single Cells / Single Cells / Cells / Live cells / Q1: CD3- , CD19+",,,,,,recorded_flowkit_flowjo_boundary_difference,manual_q1_b,17800,17814,14,False,,,,,
flowjo_population_count,19A,,"Time gate / Single Cells / Single Cells / Cells / Live cells / Q3: CD3+ , CD19-",,,,,,recorded_flowkit_flowjo_boundary_difference,manual_q3_t,52872,52882,10,False,,,,,
flowjo_population_count,19A,,Time gate / Single Cells / Single Cells / Cells / Live cells / CD45+ / CD19-,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_cd19_negative,75913,75933,20,False,,,,,
flowjo_population_count,19A,,Time gate / Single Cells / Single Cells / Cells / Live cells / CD45+ / CD19- / NKT cells,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_nkt_cells,899,900,1,False,,,,,
flowjo_population_count,19A,,FlowMop_passed_time,,,,,,pass,flowmop_time_flag,142504,142504,0,True,,,,,
flowjo_population_count,19A,,passed_debris subset,,,,,,pass,flowmop_debris_flag,152456,152456,0,True,,,,,
flowjo_population_count,19A,,passed_doublet subset,,,,,,pass,flowmop_doublet_flag,150575,150575,0,True,,,,,
flowjo_population_count,19A,,passed_final subset,,,,,,pass,flowmop_final_flag,124926,124926,0,True,,,,,
flowmop_flag_count,19A,,clean_data_03062026_NR_mad5_metadata_preserved/timepass/19A.fcs,,,,,,pass,flowmop_time,142504,142504,0,True,142504,,,,
flowmop_flag_count,19A,,clean_data_03062026_NR_mad5_metadata_preserved/debrispass/19A.fcs,,,,,,pass,flowmop_debris,152456,152456,0,True,152456,,,,
flowmop_flag_count,19A,,clean_data_03062026_NR_mad5_metadata_preserved/doubletpass/19A.fcs,,,,,,pass,flowmop_doublet,150575,150575,0,True,150575,,,,
flowmop_flag_count,19A,,clean_data_03062026_NR_mad5_metadata_preserved/passfiltered/19A.fcs,,,,,,pass,flowmop_final,124926,124926,0,True,124926,,,,
manual_export_count,19A,,export_19A_Single Cells_Single Cells_Cells.fcs,,,,,,pass,manual_all_pre_live,117447,117447,0,True,,117447,,,
comparator_root_count,19A,,19A_flowcut.fcs,,,,,,pass,flowcut,146204,146204,0,True,,146204,146204,True,
comparator_root_count,19A,,19A_peacoqc.fcs,,,,,,pass,peacoqc,120000,120000,0,True,,120000,120000,True,
explicit_final_intersection,19A,,raw flag channels,,,,,,pass,passed_time & passed_debris & passed_doublet,124926,124926,0,True,,,,,
flowjo_population_count,19B,,Time gate,,,,,,pass,manual_time,172889,172889,0,True,,,,,
flowjo_population_count,19B,,Single Cells / Single Cells,,,,,,pass,manual_singlets,217379,217379,0,True,,,,,
flowjo_population_count,19B,,Time gate / Single Cells / Single Cells / Cells,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_all_pre_live,142116,142134,18,False,,,,,
flowjo_population_count,19B,,Time gate / Single Cells / Single Cells / Cells / Live cells,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_live_cells,118573,118627,54,False,,,,,
flowjo_population_count,19B,,Time gate / Single Cells / Single Cells / Cells / Live cells / CD45+,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_live_cd45,112973,113031,58,False,,,,,
flowjo_population_count,19B,,"Time gate / Single Cells / Single Cells / Cells / Live cells / Q1: CD3- , CD19+",,,,,,recorded_flowkit_flowjo_boundary_difference,manual_q1_b,20403,20423,20,False,,,,,
flowjo_population_count,19B,,"Time gate / Single Cells / Single Cells / Cells / Live cells / Q3: CD3+ , CD19-",,,,,,recorded_flowkit_flowjo_boundary_difference,manual_q3_t,65587,65613,26,False,,,,,
flowjo_population_count,19B,,Time gate / Single Cells / Single Cells / Cells / Live cells / CD45+ / CD19-,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_cd19_negative,92312,92350,38,False,,,,,
flowjo_population_count,19B,,Time gate / Single Cells / Single Cells / Cells / Live cells / CD45+ / CD19- / NKT cells,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_nkt_cells,1294,1296,2,False,,,,,
flowjo_population_count,19B,,FlowMop_passed_time,,,,,,pass,flowmop_time_flag,205144,205144,0,True,,,,,
flowjo_population_count,19B,,passed_debris subset,,,,,,pass,flowmop_debris_flag,74360,74360,0,True,,,,,
flowjo_population_count,19B,,passed_doublet subset,,,,,,pass,flowmop_doublet_flag,216287,216287,0,True,,,,,
flowjo_population_count,19B,,passed_final subset,,,,,,pass,flowmop_final_flag,56232,56232,0,True,,,,,
flowmop_flag_count,19B,,clean_data_03062026_NR_mad5_metadata_preserved/timepass/19B.fcs,,,,,,pass,flowmop_time,205144,205144,0,True,205144,,,,
flowmop_flag_count,19B,,clean_data_03062026_NR_mad5_metadata_preserved/debrispass/19B.fcs,,,,,,pass,flowmop_debris,74360,74360,0,True,74360,,,,
flowmop_flag_count,19B,,clean_data_03062026_NR_mad5_metadata_preserved/doubletpass/19B.fcs,,,,,,pass,flowmop_doublet,216287,216287,0,True,216287,,,,
flowmop_flag_count,19B,,clean_data_03062026_NR_mad5_metadata_preserved/passfiltered/19B.fcs,,,,,,pass,flowmop_final,56232,56232,0,True,56232,,,,
manual_export_count,19B,,export_19B_Single Cells_Single Cells_Cells.fcs,,,,,,pass,manual_all_pre_live,142116,142116,0,True,,142116,,,
comparator_root_count,19B,,19B_flowcut.fcs,,,,,,pass,flowcut,217495,217495,0,True,,217495,217495,True,
comparator_root_count,19B,,19B_peacoqc.fcs,,,,,,pass,peacoqc,164500,164500,0,True,,164500,164500,True,
explicit_final_intersection,19B,,raw flag channels,,,,,,pass,passed_time & passed_debris & passed_doublet,56232,56232,0,True,,,,,
flowjo_population_count,20A,,Time gate,,,,,,pass,manual_time,207697,207697,0,True,,,,,
flowjo_population_count,20A,,Single Cells / Single Cells,,,,,,pass,manual_singlets,161280,161280,0,True,,,,,
flowjo_population_count,20A,,Time gate / Single Cells / Single Cells / Cells,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_all_pre_live,78000,77694,-306,False,,,,,
flowjo_population_count,20A,,Time gate / Single Cells / Single Cells / Cells / Live cells,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_live_cells,48009,48005,-4,False,,,,,
flowjo_population_count,20A,,Time gate / Single Cells / Single Cells / Cells / Live cells / CD45+,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_live_cd45,37178,37169,-9,False,,,,,
flowjo_population_count,20A,,"Time gate / Single Cells / Single Cells / Cells / Live cells / Q1: CD3- , CD19+",,,,,,recorded_flowkit_flowjo_boundary_difference,manual_q1_b,6087,6079,-8,False,,,,,
flowjo_population_count,20A,,"Time gate / Single Cells / Single Cells / Cells / Live cells / Q3: CD3+ , CD19-",,,,,,recorded_flowkit_flowjo_boundary_difference,manual_q3_t,23561,23574,13,False,,,,,
flowjo_population_count,20A,,Time gate / Single Cells / Single Cells / Cells / Live cells / CD45+ / CD19-,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_cd19_negative,31025,31026,1,False,,,,,
flowjo_population_count,20A,,Time gate / Single Cells / Single Cells / Cells / Live cells / CD45+ / CD19- / NKT cells,,,,,,pass,manual_nkt_cells,648,648,0,True,,,,,
flowjo_population_count,20A,,FlowMop_passed_time,,,,,,pass,flowmop_time_flag,234544,234544,0,True,,,,,
flowjo_population_count,20A,,passed_debris subset,,,,,,pass,flowmop_debris_flag,179743,179743,0,True,,,,,
flowjo_population_count,20A,,passed_doublet subset,,,,,,pass,flowmop_doublet_flag,225306,225306,0,True,,,,,
flowjo_population_count,20A,,passed_final subset,,,,,,pass,flowmop_final_flag,157486,157486,0,True,,,,,
flowmop_flag_count,20A,,clean_data_03062026_NR_mad5_metadata_preserved/timepass/20A.fcs,,,,,,pass,flowmop_time,234544,234544,0,True,234544,,,,
flowmop_flag_count,20A,,clean_data_03062026_NR_mad5_metadata_preserved/debrispass/20A.fcs,,,,,,pass,flowmop_debris,179743,179743,0,True,179743,,,,
flowmop_flag_count,20A,,clean_data_03062026_NR_mad5_metadata_preserved/doubletpass/20A.fcs,,,,,,pass,flowmop_doublet,225306,225306,0,True,225306,,,,
flowmop_flag_count,20A,,clean_data_03062026_NR_mad5_metadata_preserved/passfiltered/20A.fcs,,,,,,pass,flowmop_final,157486,157486,0,True,157486,,,,
manual_export_count,20A,,export_20A_Single Cells_Single Cells_Cells.fcs,,,,,,pass,manual_all_pre_live,78000,78000,0,True,,78000,,,
comparator_root_count,20A,,20A_flowcut.fcs,,,,,,pass,flowcut,219344,219344,0,True,,219344,219344,True,
comparator_root_count,20A,,20A_peacoqc.fcs,,,,,,pass,peacoqc,154000,154000,0,True,,154000,154000,True,
explicit_final_intersection,20A,,raw flag channels,,,,,,pass,passed_time & passed_debris & passed_doublet,157486,157486,0,True,,,,,
flowjo_population_count,20B,,Time gate,,,,,,pass,manual_time,196350,196350,0,True,,,,,
flowjo_population_count,20B,,Single Cells / Single Cells,,,,,,pass,manual_singlets,150398,150398,0,True,,,,,
flowjo_population_count,20B,,Time gate / Single Cells / Single Cells / Cells,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_all_pre_live,78519,78246,-273,False,,,,,
flowjo_population_count,20B,,Time gate / Single Cells / Single Cells / Cells / Live cells,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_live_cells,48544,48540,-4,False,,,,,
flowjo_population_count,20B,,Time gate / Single Cells / Single Cells / Cells / Live cells / CD45+,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_live_cd45,35830,35817,-13,False,,,,,
flowjo_population_count,20B,,"Time gate / Single Cells / Single Cells / Cells / Live cells / Q1: CD3- , CD19+",,,,,,recorded_flowkit_flowjo_boundary_difference,manual_q1_b,5376,5371,-5,False,,,,,
flowjo_population_count,20B,,"Time gate / Single Cells / Single Cells / Cells / Live cells / Q3: CD3+ , CD19-",,,,,,recorded_flowkit_flowjo_boundary_difference,manual_q3_t,22753,22750,-3,False,,,,,
flowjo_population_count,20B,,Time gate / Single Cells / Single Cells / Cells / Live cells / CD45+ / CD19-,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_cd19_negative,30389,30381,-8,False,,,,,
flowjo_population_count,20B,,Time gate / Single Cells / Single Cells / Cells / Live cells / CD45+ / CD19- / NKT cells,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_nkt_cells,688,687,-1,False,,,,,
flowjo_population_count,20B,,FlowMop_passed_time,,,,,,pass,flowmop_time_flag,207280,207280,0,True,,,,,
flowjo_population_count,20B,,passed_debris subset,,,,,,pass,flowmop_debris_flag,168982,168982,0,True,,,,,
flowjo_population_count,20B,,passed_doublet subset,,,,,,pass,flowmop_doublet_flag,202750,202750,0,True,,,,,
flowjo_population_count,20B,,passed_final subset,,,,,,pass,flowmop_final_flag,143154,143154,0,True,,,,,
flowmop_flag_count,20B,,clean_data_03062026_NR_mad5_metadata_preserved/timepass/20B.fcs,,,,,,pass,flowmop_time,207280,207280,0,True,207280,,,,
flowmop_flag_count,20B,,clean_data_03062026_NR_mad5_metadata_preserved/debrispass/20B.fcs,,,,,,pass,flowmop_debris,168982,168982,0,True,168982,,,,
flowmop_flag_count,20B,,clean_data_03062026_NR_mad5_metadata_preserved/doubletpass/20B.fcs,,,,,,pass,flowmop_doublet,202750,202750,0,True,202750,,,,
flowmop_flag_count,20B,,clean_data_03062026_NR_mad5_metadata_preserved/passfiltered/20B.fcs,,,,,,pass,flowmop_final,143154,143154,0,True,143154,,,,
manual_export_count,20B,,export_20B_Single Cells_Single Cells_Cells.fcs,,,,,,pass,manual_all_pre_live,78519,78519,0,True,,78519,,,
comparator_root_count,20B,,20B_flowcut.fcs,,,,,,pass,flowcut,196880,196880,0,True,,196880,196880,True,
comparator_root_count,20B,,20B_peacoqc.fcs,,,,,,pass,peacoqc,139880,139880,0,True,,139880,139880,True,
explicit_final_intersection,20B,,raw flag channels,,,,,,pass,passed_time & passed_debris & passed_doublet,143154,143154,0,True,,,,,
flowjo_population_count,21A,,Time gate,,,,,,pass,manual_time,197654,197654,0,True,,,,,
flowjo_population_count,21A,,Single Cells / Single Cells,,,,,,pass,manual_singlets,196969,196969,0,True,,,,,
flowjo_population_count,21A,,Time gate / Single Cells / Single Cells / Cells,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_all_pre_live,166197,165995,-202,False,,,,,
flowjo_population_count,21A,,Time gate / Single Cells / Single Cells / Cells / Live cells,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_live_cells,146772,146610,-162,False,,,,,
flowjo_population_count,21A,,Time gate / Single Cells / Single Cells / Cells / Live cells / CD45+,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_live_cd45,141539,141475,-64,False,,,,,
flowjo_population_count,21A,,"Time gate / Single Cells / Single Cells / Cells / Live cells / Q1: CD3- , CD19+",,,,,,recorded_flowkit_flowjo_boundary_difference,manual_q1_b,6309,6304,-5,False,,,,,
flowjo_population_count,21A,,"Time gate / Single Cells / Single Cells / Cells / Live cells / Q3: CD3+ , CD19-",,,,,,recorded_flowkit_flowjo_boundary_difference,manual_q3_t,113771,113729,-42,False,,,,,
flowjo_population_count,21A,,Time gate / Single Cells / Single Cells / Cells / Live cells / CD45+ / CD19-,,,,,,recorded_flowkit_flowjo_boundary_difference,manual_cd19_negative,135211,135153,-58,False,,,,,
